Requirement ID,Screen ID,Module,Screen,Group / Section,Target Type,Field / Information,Field ID,Control Type,Required,Read-only / Derived,Unit,Allowed Values,CCA Config,Integration,Help / Requirement,Visible Roles,Author Roles,How Information Is Presented,Reviewer Verdict,Severity,Should Be Mandatory?,Control / Dropdown Correct?,Unit / Calculation Correct?,Presentation Correct?,Should Come From Integration?,Expected / Required Change,Actual Observation,Suggested Correction,Freeze As Correct?
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Nadir,nadir,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Absolute change,absolute_change,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,% from baseline,from_baseline,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,% from nadir,from_nadir,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Status,status,select,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · select,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Image reference,image_reference,number,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · number,,,,,,,,,,,
,SCR-RAD-004,C.20 Radiology,Lesion Tracking & Measurement Workspace,Persistent lesions,Repeating table column,Measured by,measured_by,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Repeating table column · text,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Criteria set,criteria_set,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Criteria version,criteria_version,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Baseline study,baseline_study_2,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Target lesion sum — baseline,target_lesion_sum_baseline,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Target lesion sum — current,target_lesion_sum_current,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Change from baseline,change_from_baseline,readonly,False,True,%,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,New lesion present,new_lesion_present,select,True,False,,Yes | No | Equivocal,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Proposed response,proposed_response,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Confidence / qualifier,confidence_qualifier,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Response proposal,Field,Confirmation scan required,confirmation_scan_required,select,False,False,,Yes | No,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-005,C.20 Radiology,Radiologist Response Proposal,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Critical finding,Field,Critical finding,critical_finding,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Critical finding,Field,Clinical urgency,clinical_urgency,select,True,False,,Immediate | Urgent | Same day,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Communication,Field,Communicated to,communicated_to,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Communication,Field,Method,method,select,True,False,,Phone | Secure message | In person,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Communication,Field,Communication time,communication_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Acknowledgement,Field,Acknowledged by,acknowledged_by,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Acknowledgement,Field,Acknowledgement time,acknowledgement_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Escalation,Field,Escalation events,escalation_events,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-006,C.20 Radiology,Critical Finding Communication,Audit / sign-off,Field,Clinical / operational date-time,clinical_operational_date_time,datetime-local,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Cancer episode ID,cancer_episode_id,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Accession number,accession_number,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Study / modality,study_modality,text,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Study date/time,study_date_time,datetime-local,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,datetime-local input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Clinical indication,clinical_indication,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Specific clinical question,specific_clinical_question,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Primary site,primary_site,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Study context,Field,Treatment phase,treatment_phase,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Comparison,Field,Baseline study,baseline_study,text,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,text input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Change,Field,Change type,change_type,select,True,False,,Addendum | Amendment / correction,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Change,Field,Reason,reason,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Change,Field,Added / corrected content,added_corrected_content,textarea,True,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Change,Field,Clinical impact,clinical_impact,textarea,False,False,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,textarea input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Notification,Field,Ordering clinician re-notified,ordering_clinician_re_notified,select,True,False,,Yes | No,False,False,Target-state PRD structured field.,Radiologist,Radiologist,select input,,,,,,,,,,,
,SCR-RAD-007,C.20 Radiology,Radiology Addendum / Amendment,Audit / sign-off,Field,Author / accountable owner,author_accountable_owner,readonly,False,True,,,False,False,Target-state PRD structured field.,Radiologist,Radiologist,Read-only source/derived display,,,,,,,,,,,
