requirement_id,module,screen,kind,roles,source,source_status,implementation
SCR-SO-017,C.18 Surgical Oncology,Pathological Stage Review,form,Medical Oncology | Radiation Oncology | Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-016,C.18 Surgical Oncology,Pathological Stage Review,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-017,C.18 Surgical Oncology,Pathological Stage Review,named product/safety rule,Medical Oncology | Radiation Oncology | Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-018,C.18 Surgical Oncology,Adjuvant Handoff,form,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MO-INV-010,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-016,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-017,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-061,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-062,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-063,C.18 Surgical Oncology,Adjuvant Handoff,named product/safety rule,Nurse Navigator | Surgical Oncology | MDT Coordinator,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-019,C.18 Surgical Oncology,Surgical Follow-up,form,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
SO-012,C.18 Surgical Oncology,Surgical Follow-up,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Surgical Follow-up,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Surgical Follow-up,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-019,C.18 Surgical Oncology,Surgical Follow-up,named product/safety rule,Surgical Oncology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-020,C.18 Surgical Oncology,Surgical Discharge,form,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MAR-025,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
MO-CON-060,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-004,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-009,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-012,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-015,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-018,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-019,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-020,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-059,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-064,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-065,C.18 Surgical Oncology,Surgical Discharge,named product/safety rule,Surgical Oncology | Inpatient Oncology Nurse,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-SO-021,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,form,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
MDT-020,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-009,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-021,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-055,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SO-066,C.18 Surgical Oncology,Intraoperative Frozen Section Consultation,named product/safety rule,Surgical Oncology | Pathology,Pasted markdown(20260905-185907).md,Supplied PRD source,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
SCR-PAT-001,C.19 Pathology,Pathology Worklist / Case Board,worklist,Pathology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Executable PC4 schema + API + role-scoped UI + persistence/version lifecycle
PAT-001,C.19 Pathology,Pathology Worklist / Case Board,named product/safety rule,Pathology,PC4_0_TARGET_STATE_COMPLETION.md,Reconstructed target-state completion from supplied Part A/B and established requirements,Attached to owning executable screen; source text visible in PRD viewer; enforced by generic lifecycle/RBAC and specific guards where machine-checkable
